DATE,DSERRG3M086SBEA
1959-01-01,11.358
1959-02-01,11.375
1959-03-01,11.395
1959-04-01,11.436
1959-05-01,11.454
1959-06-01,11.496
1959-07-01,11.537
1959-08-01,11.571
1959-09-01,11.605
1959-10-01,11.644
1959-11-01,11.675
1959-12-01,11.7
1960-01-01,11.71
1960-02-01,11.729
1960-03-01,11.736
1960-04-01,11.761
1960-05-01,11.792
1960-06-01,11.814
1960-07-01,11.844
1960-08-01,11.864
1960-09-01,11.888
1960-10-01,11.903
1960-11-01,11.931
1960-12-01,11.945
1961-01-01,11.944
1961-02-01,11.962
1961-03-01,11.966
1961-04-01,11.991
1961-05-01,12.006
1961-06-01,12.03
1961-07-01,12.05
1961-08-01,12.06
1961-09-01,12.088
1961-10-01,12.1
1961-11-01,12.117
1961-12-01,12.131
1962-01-01,12.165
1962-02-01,12.186
1962-03-01,12.208
1962-04-01,12.22
1962-05-01,12.248
1962-06-01,12.271
1962-07-01,12.284
1962-08-01,12.294
1962-09-01,12.303
1962-10-01,12.318
1962-11-01,12.337
1962-12-01,12.35
1963-01-01,12.384
1963-02-01,12.395
1963-03-01,12.402
1963-04-01,12.412
1963-05-01,12.439
1963-06-01,12.448
1963-07-01,12.462
1963-08-01,12.475
1963-09-01,12.491
1963-10-01,12.523
1963-11-01,12.543
1963-12-01,12.556
1964-01-01,12.574
1964-02-01,12.601
1964-03-01,12.624
1964-04-01,12.64
1964-05-01,12.662
1964-06-01,12.68
1964-07-01,12.695
1964-08-01,12.728
1964-09-01,12.741
1964-10-01,12.76
1964-11-01,12.774
1964-12-01,12.794
1965-01-01,12.814
1965-02-01,12.834
1965-03-01,12.847
1965-04-01,12.866
1965-05-01,12.89
1965-06-01,12.902
1965-07-01,12.924
1965-08-01,12.951
1965-09-01,12.98
1965-10-01,13.004
1965-11-01,13.035
1965-12-01,13.062
1966-01-01,13.089
1966-02-01,13.117
1966-03-01,13.138
1966-04-01,13.189
1966-05-01,13.232
1966-06-01,13.283
1966-07-01,13.318
1966-08-01,13.349
1966-09-01,13.399
1966-10-01,13.453
1966-11-01,13.488
1966-12-01,13.518
1967-01-01,13.549
1967-02-01,13.583
1967-03-01,13.604
1967-04-01,13.643
1967-05-01,13.671
1967-06-01,13.717
1967-07-01,13.745
1967-08-01,13.779
1967-09-01,13.828
1967-10-01,13.872
1967-11-01,13.915
1967-12-01,13.961
1968-01-01,14.02
1968-02-01,14.087
1968-03-01,14.148
1968-04-01,14.197
1968-05-01,14.252
1968-06-01,14.314
1968-07-01,14.361
1968-08-01,14.419
1968-09-01,14.476
1968-10-01,14.539
1968-11-01,14.591
1968-12-01,14.652
1969-01-01,14.718
1969-02-01,14.769
1969-03-01,14.842
1969-04-01,14.906
1969-05-01,14.984
1969-06-01,15.037
1969-07-01,15.114
1969-08-01,15.168
1969-09-01,15.241
1969-10-01,15.316
1969-11-01,15.38
1969-12-01,15.456
1970-01-01,15.522
1970-02-01,15.591
1970-03-01,15.664
1970-04-01,15.742
1970-05-01,15.811
1970-06-01,15.877
1970-07-01,15.941
1970-08-01,16.002
1970-09-01,16.076
1970-10-01,16.157
1970-11-01,16.241
1970-12-01,16.329
1971-01-01,16.392
1971-02-01,16.462
1971-03-01,16.531
1971-04-01,16.597
1971-05-01,16.679
1971-06-01,16.761
1971-07-01,16.841
1971-08-01,16.921
1971-09-01,16.976
1971-10-01,17.016
1971-11-01,17.069
1971-12-01,17.13
1972-01-01,17.202
1972-02-01,17.263
1972-03-01,17.309
1972-04-01,17.351
1972-05-01,17.4
1972-06-01,17.45
1972-07-01,17.514
1972-08-01,17.572
1972-09-01,17.628
1972-10-01,17.673
1972-11-01,17.736
1972-12-01,17.795
1973-01-01,17.816
1973-02-01,17.878
1973-03-01,17.955
1973-04-01,18.072
1973-05-01,18.156
1973-06-01,18.255
1973-07-01,18.356
1973-08-01,18.473
1973-09-01,18.604
1973-10-01,18.705
1973-11-01,18.813
1973-12-01,18.954
1974-01-01,19.066
1974-02-01,19.205
1974-03-01,19.363
1974-04-01,19.499
1974-05-01,19.666
1974-06-01,19.83
1974-07-01,19.957
1974-08-01,20.119
1974-09-01,20.286
1974-10-01,20.412
1974-11-01,20.557
1974-12-01,20.718
1975-01-01,20.896
1975-02-01,21.049
1975-03-01,21.144
1975-04-01,21.245
1975-05-01,21.371
1975-06-01,21.514
1975-07-01,21.666
1975-08-01,21.745
1975-09-01,21.905
1975-10-01,22.03
1975-11-01,22.218
1975-12-01,22.358
1976-01-01,22.47
1976-02-01,22.571
1976-03-01,22.669
1976-04-01,22.749
1976-05-01,22.86
1976-06-01,22.979
1976-07-01,23.112
1976-08-01,23.281
1976-09-01,23.415
1976-10-01,23.524
1976-11-01,23.656
1976-12-01,23.832
1977-01-01,23.975
1977-02-01,24.146
1977-03-01,24.316
1977-04-01,24.483
1977-05-01,24.612
