DATE,DNDGRG3M086SBEA
1959-01-01,17.791
1959-02-01,17.798
1959-03-01,17.785
1959-04-01,17.796
1959-05-01,17.777
1959-06-01,17.817
1959-07-01,17.835
1959-08-01,17.869
1959-09-01,17.916
1959-10-01,17.959
1959-11-01,17.929
1959-12-01,17.932
1960-01-01,17.903
1960-02-01,17.904
1960-03-01,17.937
1960-04-01,18.05
1960-05-01,18.042
1960-06-01,18.038
1960-07-01,18.067
1960-08-01,18.107
1960-09-01,18.117
1960-10-01,18.147
1960-11-01,18.211
1960-12-01,18.237
1961-01-01,18.233
1961-02-01,18.242
1961-03-01,18.203
1961-04-01,18.12
1961-05-01,18.104
1961-06-01,18.073
1961-07-01,18.131
1961-08-01,18.141
1961-09-01,18.126
1961-10-01,18.104
1961-11-01,18.106
1961-12-01,18.085
1962-01-01,18.114
1962-02-01,18.193
1962-03-01,18.2
1962-04-01,18.244
1962-05-01,18.219
1962-06-01,18.187
1962-07-01,18.132
1962-08-01,18.181
1962-09-01,18.392
1962-10-01,18.346
1962-11-01,18.342
1962-12-01,18.3
1963-01-01,18.366
1963-02-01,18.381
1963-03-01,18.322
1963-04-01,18.298
1963-05-01,18.322
1963-06-01,18.394
1963-07-01,18.47
1963-08-01,18.516
1963-09-01,18.432
1963-10-01,18.466
1963-11-01,18.508
1963-12-01,18.557
1964-01-01,18.619
1964-02-01,18.624
1964-03-01,18.62
1964-04-01,18.625
1964-05-01,18.595
1964-06-01,18.632
1964-07-01,18.663
1964-08-01,18.65
1964-09-01,18.707
1964-10-01,18.719
1964-11-01,18.75
1964-12-01,18.779
1965-01-01,18.8
1965-02-01,18.787
1965-03-01,18.831
1965-04-01,18.882
1965-05-01,18.943
1965-06-01,19.127
1965-07-01,19.13
1965-08-01,19.083
1965-09-01,19.051
1965-10-01,19.086
1965-11-01,19.111
1965-12-01,19.197
1966-01-01,19.269
1966-02-01,19.402
1966-03-01,19.492
1966-04-01,19.556
1966-05-01,19.537
1966-06-01,19.562
1966-07-01,19.575
1966-08-01,19.712
1966-09-01,19.78
1966-10-01,19.805
1966-11-01,19.811
1966-12-01,19.821
1967-01-01,19.805
1967-02-01,19.815
1967-03-01,19.801
1967-04-01,19.792
1967-05-01,19.823
1967-06-01,19.899
1967-07-01,19.982
1967-08-01,20.057
1967-09-01,20.101
1967-10-01,20.126
1967-11-01,20.201
1967-12-01,20.216
1968-01-01,20.321
1968-02-01,20.403
1968-03-01,20.446
1968-04-01,20.512
1968-05-01,20.596
1968-06-01,20.642
1968-07-01,20.7
1968-08-01,20.794
1968-09-01,20.848
1968-10-01,20.951
1968-11-01,21.01
1968-12-01,21.031
1969-01-01,21.114
1969-02-01,21.129
1969-03-01,21.219
1969-04-01,21.339
1969-05-01,21.422
1969-06-01,21.586
1969-07-01,21.683
1969-08-01,21.729
1969-09-01,21.834
1969-10-01,21.853
1969-11-01,21.976
1969-12-01,22.109
1970-01-01,22.2
1970-02-01,22.297
1970-03-01,22.292
1970-04-01,22.443
1970-05-01,22.491
1970-06-01,22.511
1970-07-01,22.586
1970-08-01,22.605
1970-09-01,22.71
1970-10-01,22.803
1970-11-01,22.822
1970-12-01,22.879
1971-01-01,22.839
1971-02-01,22.857
1971-03-01,22.921
1971-04-01,23.017
1971-05-01,23.104
1971-06-01,23.212
1971-07-01,23.228
1971-08-01,23.334
1971-09-01,23.377
1971-10-01,23.411
1971-11-01,23.433
1971-12-01,23.542
1972-01-01,23.625
1972-02-01,23.768
1972-03-01,23.76
1972-04-01,23.749
1972-05-01,23.786
1972-06-01,23.785
1972-07-01,23.883
1972-08-01,23.945
1972-09-01,24.122
1972-10-01,24.181
1972-11-01,24.258
1972-12-01,24.339
1973-01-01,24.516
1973-02-01,24.736
1973-03-01,25.08
1973-04-01,25.345
1973-05-01,25.51
1973-06-01,25.717
1973-07-01,25.757
1973-08-01,26.371
1973-09-01,26.391
1973-10-01,26.615
1973-11-01,26.993
1973-12-01,27.324
1974-01-01,27.798
1974-02-01,28.391
1974-03-01,28.917
1974-04-01,29.125
1974-05-01,29.46
1974-06-01,29.631
1974-07-01,29.822
1974-08-01,30.251
1974-09-01,30.628
1974-10-01,30.823
1974-11-01,31.09
1974-12-01,31.36
1975-01-01,31.502
1975-02-01,31.56
1975-03-01,31.54
1975-04-01,31.522
1975-05-01,31.597
1975-06-01,31.823
1975-07-01,32.222
1975-08-01,32.396
1975-09-01,32.44
1975-10-01,32.649
1975-11-01,32.778
1975-12-01,32.878
1976-01-01,32.933
1976-02-01,32.79
1976-03-01,32.706
1976-04-01,32.663
1976-05-01,32.812
1976-06-01,32.948
1976-07-01,33.073
1976-08-01,33.216
1976-09-01,33.358
1976-10-01,33.515
1976-11-01,33.65
1976-12-01,33.775
1977-01-01,33.935
1977-02-01,34.369
1977-03-01,34.483
1977-04-01,34.701
1977-05-01,34.893
1977-06-01,35.077
1977-07-01,35.172
1977-08-01,35.27
1977-09-01,35.317
1977-10-01,35.456
1977-11-01,35.699
1977-12-01,35.841
1978-01-01,35.998
1978-02-01,36.071
1978-03-01,36.352
1978-04-01,36.689
1978-05-01,37.023
1978-06-01,37.312
1978-07-01,37.479
1978-08-01,37.6
1978-09-01,37.771
1978-10-01,38.047
1978-11-01,38.269
1978-12-01,38.463
1979-01-01,38.945
1979-02-01,39.296
1979-03-01,39.742
1979-04-01,40.179
1979-05-01,40.672
1979-06-01,41.134
1979-07-01,41.606
1979-08-01,41.93
1979-09-01,42.402
1979-10-01,42.742
1979-11-01,43.096
1979-12-01,43.512
1980-01-01,44.214
1980-02-01,44.672
1980-03-01,45.441
1980-04-01,45.641
1980-05-01,45.885
1980-06-01,46.082
1980-07-01,46.444
1980-08-01,46.865
1980-09-01,47.215
1980-10-01,47.524
1980-11-01,47.856
1980-12-01,48.182
1981-01-01,48.638
1981-02-01,49.361
1981-03-01,49.806
1981-04-01,49.776
1981-05-01,49.725
1981-06-01,49.77
1981-07-01,49.955
1981-08-01,50.141
1981-09-01,50.35
1981-10-01,50.412
1981-11-01,50.473
1981-12-01,50.553
1982-01-01,50.679
1982-02-01,50.787
1982-03-01,50.676
1982-04-01,50.327
1982-05-01,50.608
1982-06-01,51.197
1982-07-01,51.427
1982-08-01,51.342
1982-09-01,51.327
1982-10-01,51.422
1982-11-01,51.443
1982-12-01,51.317
1983-01-01,51.336
1983-02-01,51.178
1983-03-01,51.239
1983-04-01,51.64
1983-05-01,51.971
1983-06-01,52.067
1983-07-01,52.245
1983-08-01,52.316
1983-09-01,52.292
1983-10-01,52.299
1983-11-01,52.234
1983-12-01,52.247
1984-01-01,52.669
1984-02-01,52.951
1984-03-01,52.986
1984-04-01,52.982
1984-05-01,52.858
1984-06-01,52.865
1984-07-01,52.921
1984-08-01,53.049
1984-09-01,53.094
1984-10-01,53.24
1984-11-01,53.186
1984-12-01,53.215
1985-01-01,53.358
1985-02-01,53.588
1985-03-01,53.81
1985-04-01,53.893
1985-05-01,53.85
1985-06-01,54.001
1985-07-01,54.028
