DATE,PCEND,PPCEND,PCES,PPCES,CNP16OV,GS1,SP500
1/1/1959,125.1,17.791,138.7,11.358,114582,3.36,55.450001
2/1/1959,125.4,17.798,140,11.375,114712,3.54,55.41
3/1/1959,127.7,17.785,140.5,11.395,114849,3.61,55.439999
4/1/1959,125.6,17.796,141.5,11.436,114986,3.72,57.59
5/1/1959,128,17.777,142.8,11.454,115144,3.96,58.68
6/1/1959,127.9,17.817,144.3,11.496,115287,4.07,58.470001
7/1/1959,127.3,17.835,145.1,11.537,115429,4.39,60.509998
8/1/1959,127.9,17.869,146.1,11.571,115555,4.42,59.599998
9/1/1959,129.4,17.916,147.4,11.605,115668,5,56.880001
10/1/1959,129.8,17.959,148.3,11.644,115798,4.8,57.52
11/1/1959,129,17.929,149.2,11.675,115916,4.81,58.279999
12/1/1959,129.7,17.932,150.4,11.7,116040,5.14,59.889999
1/1/1960,129.6,17.903,150.8,11.71,116594,5.03,55.610001
2/1/1960,128.4,17.904,151.2,11.729,116702,4.66,56.119999
3/1/1960,130.8,17.937,151.9,11.736,116827,4.02,55.34
4/1/1960,134.1,18.05,153.3,11.761,116910,4.04,54.369999
5/1/1960,130.3,18.042,154,11.792,117033,4.21,55.830002
6/1/1960,131.5,18.038,154.1,11.814,117167,3.36,56.919998
7/1/1960,132.2,18.067,154.3,11.844,117281,3.2,55.509998
8/1/1960,131.4,18.107,154.4,11.864,117431,2.95,56.959999
9/1/1960,131.1,18.117,155.1,11.888,117521,3.07,53.52
10/1/1960,132.6,18.147,156.1,11.903,117643,3.04,53.389999
11/1/1960,133.1,18.211,157.2,11.931,117829,3.08,55.540001
12/1/1960,131.5,18.237,157.4,11.945,118001,2.86,58.110001
1/1/1961,132.3,18.233,158.3,11.944,118155,2.81,61.779999
2/1/1961,133.3,18.242,158.5,11.962,118250,2.93,63.439999
3/1/1961,134.6,18.203,159.9,11.966,118358,2.88,65.059998
4/1/1961,133.9,18.12,161,11.991,118503,2.88,65.309998
5/1/1961,134.3,18.104,162.1,12.006,118638,2.87,66.559998
6/1/1961,134.5,18.073,162.5,12.03,118767,3.06,64.639999
7/1/1961,133.9,18.131,162.5,12.05,118889,2.92,66.760002
8/1/1961,134.6,18.141,162.9,12.06,119006,3.06,68.07
9/1/1961,135.3,18.126,164.1,12.088,119107,3.06,66.730003
10/1/1961,135.3,18.104,165.6,12.1,119202,3.05,68.620003
11/1/1961,136.3,18.106,166.9,12.117,119153,3.07,71.32
12/1/1961,136.9,18.085,167.8,12.131,119214,3.18,71.550003
1/1/1962,137.2,18.114,168.5,12.165,119300,3.28,68.839996
2/1/1962,137.4,18.193,169.2,12.186,119360,3.28,69.959999
3/1/1962,138.9,18.2,170.2,12.208,119476,3.06,69.550003
4/1/1962,139,18.244,171.6,12.22,119702,2.99,65.239998
5/1/1962,139.5,18.219,173,12.248,119813,3.03,59.630001
6/1/1962,137.8,18.187,173.4,12.271,119943,3.03,54.75
7/1/1962,138.2,18.132,174,12.284,120128,3.29,58.23
8/1/1962,139.2,18.181,174.7,12.294,120323,3.2,59.119999
9/1/1962,142.5,18.392,175.7,12.303,120653,3.06,56.27
10/1/1962,141,18.346,176.5,12.318,120856,2.98,56.52
11/1/1962,141.7,18.342,177.9,12.337,121045,3,62.259998
12/1/1962,141.8,18.3,178.3,12.35,121236,3.01,63.099998
1/1/1963,142.8,18.366,178.6,12.384,121463,3.04,66.199997
2/1/1963,141.9,18.381,179.1,12.395,121633,3.01,64.290001
3/1/1963,142.7,18.322,180,12.402,121824,3.03,66.57
4/1/1963,142.1,18.298,181,12.412,121986,3.11,69.800003
5/1/1963,142.4,18.322,181.4,12.439,122162,3.12,70.800003
6/1/1963,143.9,18.394,182.8,12.448,122352,3.2,69.370003
7/1/1963,144.7,18.47,184.3,12.462,122521,3.48,69.129997
8/1/1963,146.5,18.516,185.7,12.475,122667,3.53,72.5
9/1/1963,144.3,18.432,186.6,12.491,122821,3.57,71.699997
10/1/1963,144,18.466,187.9,12.523,123014,3.64,74.010002
11/1/1963,145,18.508,188.9,12.543,123192,3.74,73.230003
12/1/1963,146.9,18.557,190.3,12.556,123360,3.81,75.019997
1/1/1964,147.2,18.619,191.6,12.574,123560,3.79,77.040001
2/1/1964,148.9,18.624,192.8,12.601,123707,3.78,77.800003
3/1/1964,149.8,18.62,194.4,12.624,123857,3.91,78.980003
4/1/1964,149.4,18.625,195.3,12.64,124019,3.91,79.459999
5/1/1964,152.3,18.595,196.5,12.662,124204,3.84,80.370003
6/1/1964,152.7,18.632,198.1,12.68,124386,3.83,81.690002
7/1/1964,154.3,18.663,199,12.695,124567,3.72,83.18
8/1/1964,155.5,18.65,200.1,12.728,124731,3.74,81.830002
9/1/1964,154.8,18.707,201.5,12.741,124920,3.84,84.18
10/1/1964,155.8,18.719,202.5,12.76,125108,3.86,84.860001
11/1/1964,153.6,18.75,203.8,12.774,125291,3.91,84.419998
12/1/1964,157.9,18.779,205.1,12.794,125468,4.02,84.75
1/1/1965,157.3,18.8,206.1,12.814,125647,3.94,87.559998
2/1/1965,159,18.787,207.1,12.834,125810,4.03,87.43
3/1/1965,157,18.831,207.9,12.847,125985,4.06,86.160004
4/1/1965,160,18.882,209.7,12.866,126155,4.04,89.110001
5/1/1965,161.3,18.943,211.1,12.89,126320,4.03,88.419998
6/1/1965,161,19.127,212.3,12.902,126499,3.99,84.120003
7/1/1965,163.8,19.13,213.7,12.924,126573,3.98,85.25
8/1/1965,163.4,19.083,215,12.951,126756,4.07,87.169998
9/1/1965,165,19.051,216.4,12.98,126906,4.2,89.959999
10/1/1965,170.6,19.086,218.4,13.004,127043,4.3,92.419998
